index,image_link,group_id,entity_name
56915,https://m.media-amazon.com/images/I/51dWXvc2wAL.jpg,470067,height
56916,https://m.media-amazon.com/images/I/51dWZpBnOfL.jpg,965518,voltage
56917,https://m.media-amazon.com/images/I/51dWad4Bd7L.jpg,489118,item_weight
56918,https://m.media-amazon.com/images/I/51dWfWN7euL.jpg,220662,depth
56919,https://m.media-amazon.com/images/I/51dWfWN7euL.jpg,220662,width
56920,https://m.media-amazon.com/images/I/51dWobtKDCL.jpg,876642,width
56921,https://m.media-amazon.com/images/I/51dWobtKDCL.jpg,876642,depth
56922,https://m.media-amazon.com/images/I/51dWp7dsWXL.jpg,478357,maximum_weight_recommendation
56923,https://m.media-amazon.com/images/I/51dWulOaxFS.jpg,271537,voltage
56924,https://m.media-amazon.com/images/I/51dWxEt8AvL.jpg,849273,width
56925,https://m.media-amazon.com/images/I/51dX+wSzMiL.jpg,304120,height
56926,https://m.media-amazon.com/images/I/51dX9jz4EwL.jpg,494658,width
56927,https://m.media-amazon.com/images/I/51dXFVPt7sL.jpg,524117,height
56928,https://m.media-amazon.com/images/I/51dXHWuKoAL.jpg,488883,height
56929,https://m.media-amazon.com/images/I/51dXHWuKoAL.jpg,488883,width
56930,https://m.media-amazon.com/images/I/51dXLZBI02L.jpg,478357,height
56931,https://m.media-amazon.com/images/I/51dXO876n8L.jpg,119607,width
56932,https://m.media-amazon.com/images/I/51dXO876n8L.jpg,119607,depth
56933,https://m.media-amazon.com/images/I/51dXO876n8L.jpg,119607,height
56934,https://m.media-amazon.com/images/I/51dXOm9pAEL.jpg,784538,depth
56935,https://m.media-amazon.com/images/I/51dXOm9pAEL.jpg,784538,width
56936,https://m.media-amazon.com/images/I/51dXQZnR46L.jpg,738261,maximum_weight_recommendation
56937,https://m.media-amazon.com/images/I/51dXSiLaK2L.jpg,675317,width
56938,https://m.media-amazon.com/images/I/51dXTDNTexL.jpg,470067,width
56939,https://m.media-amazon.com/images/I/51dXiCv6kBL.jpg,524117,height
56940,https://m.media-amazon.com/images/I/51dXkNajF2L.jpg,801829,depth
56941,https://m.media-amazon.com/images/I/51dXkNajF2L.jpg,801829,height
56942,https://m.media-amazon.com/images/I/51dXluOeFcL.jpg,752266,height
56943,https://m.media-amazon.com/images/I/51dXm4ldMvL.jpg,351134,height
56944,https://m.media-amazon.com/images/I/51dXm4ldMvL.jpg,351134,width
56945,https://m.media-amazon.com/images/I/51dXtXGH0zL.jpg,277856,width
56946,https://m.media-amazon.com/images/I/51dXzADL3+L.jpg,522832,height
56947,https://m.media-amazon.com/images/I/51dXzADL3+L.jpg,522832,width
56948,https://m.media-amazon.com/images/I/51dY2pdCzOL.jpg,599317,depth
56949,https://m.media-amazon.com/images/I/51dY4xXOGTL.jpg,358831,height
56950,https://m.media-amazon.com/images/I/51dY6aWIRrL.jpg,877667,depth
56951,https://m.media-amazon.com/images/I/51dYC8Ro9PL.jpg,801829,height
56952,https://m.media-amazon.com/images/I/51dYC8Ro9PL.jpg,801829,width
56953,https://m.media-amazon.com/images/I/51dYCBKlClS.jpg,913156,height
56954,https://m.media-amazon.com/images/I/51dYCBKlClS.jpg,913156,depth
56955,https://m.media-amazon.com/images/I/51dYEzwEbQL.jpg,242256,depth
56956,https://m.media-amazon.com/images/I/51dYW-DGFcL.jpg,801829,width
56957,https://m.media-amazon.com/images/I/51dYaIc+IML.jpg,810266,depth
56958,https://m.media-amazon.com/images/I/51dYaIc+IML.jpg,810266,width
56959,https://m.media-amazon.com/images/I/51dYb5g7JCL.jpg,823083,width
56960,https://m.media-amazon.com/images/I/51dYb5g7JCL.jpg,823083,height
56961,https://m.media-amazon.com/images/I/51dYb5g7JCL.jpg,823083,depth
56962,https://m.media-amazon.com/images/I/51dYgu91XQL.jpg,443426,width
56963,https://m.media-amazon.com/images/I/51dYgu91XQL.jpg,443426,depth
56964,https://m.media-amazon.com/images/I/51dYhrnqSxL.jpg,866516,depth
56965,https://m.media-amazon.com/images/I/51dYmJ7CfPL.jpg,478357,depth
56966,https://m.media-amazon.com/images/I/51dYmJ7CfPL.jpg,478357,height
56967,https://m.media-amazon.com/images/I/51dYoeDeUiL.jpg,470067,width
56968,https://m.media-amazon.com/images/I/51dYuItQoqL.jpg,347404,height
56969,https://m.media-amazon.com/images/I/51dYz4N7RxL.jpg,709627,voltage
56970,https://m.media-amazon.com/images/I/51dYzT62svL.jpg,366962,depth
56971,https://m.media-amazon.com/images/I/51dZ1i7EJaL.jpg,978900,depth
56972,https://m.media-amazon.com/images/I/51dZ1i7EJaL.jpg,978900,width
56973,https://m.media-amazon.com/images/I/51dZ8W8DJvS.jpg,931856,depth
56974,https://m.media-amazon.com/images/I/51dZ8W8DJvS.jpg,931856,height
56975,https://m.media-amazon.com/images/I/51dZ8W8DJvS.jpg,931856,width
56976,https://m.media-amazon.com/images/I/51dZBx3oVeL.jpg,483370,depth
56977,https://m.media-amazon.com/images/I/51dZBx3oVeL.jpg,483370,height
56978,https://m.media-amazon.com/images/I/51dZCv+4T9L.jpg,594224,depth
56979,https://m.media-amazon.com/images/I/51dZCv+4T9L.jpg,594224,height
56980,https://m.media-amazon.com/images/I/51dZP6r5-yL.jpg,823083,height
56981,https://m.media-amazon.com/images/I/51dZRZxy+zL.jpg,292475,width
56982,https://m.media-amazon.com/images/I/51dZRZxy+zL.jpg,292475,depth
56983,https://m.media-amazon.com/images/I/51dZWd+RQ7L.jpg,131797,height
56984,https://m.media-amazon.com/images/I/51dZYXwo+3L.jpg,640408,depth
56985,https://m.media-amazon.com/images/I/51dZYXwo+3L.jpg,640408,height
56986,https://m.media-amazon.com/images/I/51da6x6l5bS.jpg,187993,voltage
56987,https://m.media-amazon.com/images/I/51da6x6l5bS.jpg,187993,wattage
56988,https://m.media-amazon.com/images/I/51da7VnREKL.jpg,844474,item_weight
56989,https://m.media-amazon.com/images/I/51daBmvH2oL.jpg,675317,width
56990,https://m.media-amazon.com/images/I/51daHwmMSkL.jpg,750220,item_weight
56991,https://m.media-amazon.com/images/I/51daJNATSxL.jpg,516127,height
56992,https://m.media-amazon.com/images/I/51daTmoDyKL.jpg,939587,maximum_weight_recommendation
56993,https://m.media-amazon.com/images/I/51daYWNMSoL.jpg,436746,width
56994,https://m.media-amazon.com/images/I/51daYWNMSoL.jpg,436746,height
56995,https://m.media-amazon.com/images/I/51daYbtXgPL.jpg,242256,depth
56996,https://m.media-amazon.com/images/I/51dadN1epwL.jpg,373107,depth
56997,https://m.media-amazon.com/images/I/51dah9oWyTL.jpg,164209,height
56998,https://m.media-amazon.com/images/I/51db6nfw0BL.jpg,237000,width
56999,https://m.media-amazon.com/images/I/51dbGUgFJkL.jpg,244283,depth
57000,https://m.media-amazon.com/images/I/51dbGUgFJkL.jpg,244283,height
57001,https://m.media-amazon.com/images/I/51dbN2igF7L.jpg,306956,item_weight
57002,https://m.media-amazon.com/images/I/51dbN2igF7L.jpg,306956,wattage
57003,https://m.media-amazon.com/images/I/51dbN2igF7L.jpg,306956,voltage
57004,https://m.media-amazon.com/images/I/51dbPMNDJgL.jpg,894599,depth
57005,https://m.media-amazon.com/images/I/51dbPMNDJgL.jpg,894599,width
57006,https://m.media-amazon.com/images/I/51dbPaSLn7L.jpg,304120,depth
57007,https://m.media-amazon.com/images/I/51dbPaSLn7L.jpg,304120,height
57008,https://m.media-amazon.com/images/I/51dbRXTSqvL.jpg,130591,item_weight
57009,https://m.media-amazon.com/images/I/51dbTGOJW4L.jpg,469317,width
57010,https://m.media-amazon.com/images/I/51dbTGOJW4L.jpg,469317,height
57011,https://m.media-amazon.com/images/I/51dbd-EBG0L.jpg,879199,item_weight
57012,https://m.media-amazon.com/images/I/51dbdmQRsTL.jpg,792578,depth
57013,https://m.media-amazon.com/images/I/51dbem-qydL.jpg,932012,width
57014,https://m.media-amazon.com/images/I/51dbgm20GzL.jpg,993498,depth
57015,https://m.media-amazon.com/images/I/51dbgm20GzL.jpg,993498,width
57016,https://m.media-amazon.com/images/I/51dbgm20GzL.jpg,993498,height
57017,https://m.media-amazon.com/images/I/51dbu80rrAS.jpg,113134,depth
57018,https://m.media-amazon.com/images/I/51dbu80rrAS.jpg,113134,width
57019,https://m.media-amazon.com/images/I/51dc-MKCE4L.jpg,173193,height
57020,https://m.media-amazon.com/images/I/51dc-MKCE4L.jpg,173193,depth
57021,https://m.media-amazon.com/images/I/51dc-MKCE4L.jpg,173193,width
57022,https://m.media-amazon.com/images/I/51dc3upNa1S.jpg,373285,item_volume
57023,https://m.media-amazon.com/images/I/51dc7XQR9fL.jpg,866516,height
57024,https://m.media-amazon.com/images/I/51dc7XQR9fL.jpg,866516,width
57025,https://m.media-amazon.com/images/I/51dc7XQR9fL.jpg,866516,depth
57026,https://m.media-amazon.com/images/I/51dc8CO5A8S.jpg,861555,height
57027,https://m.media-amazon.com/images/I/51dc8vYzzZL.jpg,150913,maximum_weight_recommendation
57028,https://m.media-amazon.com/images/I/51dcHipR+sL.jpg,483370,depth
57029,https://m.media-amazon.com/images/I/51dcIAnZoHL.jpg,846116,width
57030,https://m.media-amazon.com/images/I/51dcIAnZoHL.jpg,846116,depth
57031,https://m.media-amazon.com/images/I/51dcohzD-zL.jpg,866516,height
57032,https://m.media-amazon.com/images/I/51dcohzD-zL.jpg,866516,depth
57033,https://m.media-amazon.com/images/I/51dcyAQfo0L.jpg,939426,maximum_weight_recommendation
57034,https://m.media-amazon.com/images/I/51dd0zMsMyL.jpg,641642,item_weight
57035,https://m.media-amazon.com/images/I/51dd0zMsMyL.jpg,641642,wattage
57036,https://m.media-amazon.com/images/I/51dd0zMsMyL.jpg,641642,voltage
57037,https://m.media-amazon.com/images/I/51dd8qDkoEL.jpg,883833,height
57038,https://m.media-amazon.com/images/I/51ddEMLcOpL.jpg,816782,depth
57039,https://m.media-amazon.com/images/I/51ddEMLcOpL.jpg,816782,height
57040,https://m.media-amazon.com/images/I/51ddZAa3nOL.jpg,340151,height
57041,https://m.media-amazon.com/images/I/51ddejRQmoL.jpg,258617,depth
57042,https://m.media-amazon.com/images/I/51ddejRQmoL.jpg,258617,height
57043,https://m.media-amazon.com/images/I/51ddejRQmoL.jpg,258617,width
57044,https://m.media-amazon.com/images/I/51ddl6skY3L.jpg,679049,depth
57045,https://m.media-amazon.com/images/I/51ddl6skY3L.jpg,679049,height
57046,https://m.media-amazon.com/images/I/51ddl6skY3L.jpg,679049,width
57047,https://m.media-amazon.com/images/I/51ddtxQKD0L.jpg,926285,item_weight
57048,https://m.media-amazon.com/images/I/51deCmnYAML.jpg,219211,item_weight
57049,https://m.media-amazon.com/images/I/51deCmnYAML.jpg,219211,wattage
57050,https://m.media-amazon.com/images/I/51deO5ev23L.jpg,347404,width
57051,https://m.media-amazon.com/images/I/51deOajoB1S.jpg,640408,height
57052,https://m.media-amazon.com/images/I/51dea6MEXmL.jpg,279307,item_weight
57053,https://m.media-amazon.com/images/I/51deeWXWbjL.jpg,945489,height
57054,https://m.media-amazon.com/images/I/51deiXHObML.jpg,860821,voltage
57055,https://m.media-amazon.com/images/I/51deiXHObML.jpg,860821,wattage
57056,https://m.media-amazon.com/images/I/51deiXHObML.jpg,860821,item_weight
57057,https://m.media-amazon.com/images/I/51dejODR4KL.jpg,347320,width
57058,https://m.media-amazon.com/images/I/51dejODR4KL.jpg,347320,height
57059,https://m.media-amazon.com/images/I/51df+ElobAL.jpg,884560,item_weight
57060,https://m.media-amazon.com/images/I/51df1rdoFOL.jpg,668667,depth
57061,https://m.media-amazon.com/images/I/51df3O+2qRL.jpg,478357,depth
57062,https://m.media-amazon.com/images/I/51df3O+2qRL.jpg,478357,width
57063,https://m.media-amazon.com/images/I/51df3O+2qRL.jpg,478357,height
57064,https://m.media-amazon.com/images/I/51dfQWcu6wL.jpg,449021,item_weight
57065,https://m.media-amazon.com/images/I/51dfTGk73RL.jpg,426449,item_volume
57066,https://m.media-amazon.com/images/I/51dfbODwVdL.jpg,462757,maximum_weight_recommendation
57067,https://m.media-amazon.com/images/I/51dfp2UtZvL.jpg,594224,height
57068,https://m.media-amazon.com/images/I/51dfp2UtZvL.jpg,594224,width
57069,https://m.media-amazon.com/images/I/51dftAJC3sL.jpg,242256,height
57070,https://m.media-amazon.com/images/I/51dftAJC3sL.jpg,242256,depth
57071,https://m.media-amazon.com/images/I/51dfxgwRiYL.jpg,430434,width
57072,https://m.media-amazon.com/images/I/51dfxgwRiYL.jpg,430434,height
57073,https://m.media-amazon.com/images/I/51dgAF3G3CL.jpg,564709,maximum_weight_recommendation
57074,https://m.media-amazon.com/images/I/51dgZoe9ASL.jpg,173193,depth
57075,https://m.media-amazon.com/images/I/51dgamWk2IL.jpg,225251,height
57076,https://m.media-amazon.com/images/I/51dgd-+xhqL.jpg,483370,depth
57077,https://m.media-amazon.com/images/I/51dgd-+xhqL.jpg,483370,height
57078,https://m.media-amazon.com/images/I/51dgd-+xhqL.jpg,483370,width
57079,https://m.media-amazon.com/images/I/51dgqdqdfKL.jpg,983323,wattage
57080,https://m.media-amazon.com/images/I/51dgqdqdfKL.jpg,983323,voltage
57081,https://m.media-amazon.com/images/I/51dgw45VTOL.jpg,558374,item_weight
57082,https://m.media-amazon.com/images/I/51dgxrcMItL.jpg,784538,width
57083,https://m.media-amazon.com/images/I/51dh4B2nUtL.jpg,752266,width
57084,https://m.media-amazon.com/images/I/51dh4B2nUtL.jpg,752266,depth
57085,https://m.media-amazon.com/images/I/51dh6ZZrmiL.jpg,187993,voltage
57086,https://m.media-amazon.com/images/I/51dh6ZZrmiL.jpg,187993,wattage
57087,https://m.media-amazon.com/images/I/51dhE2REooS.jpg,462757,maximum_weight_recommendation
57088,https://m.media-amazon.com/images/I/51dhECP4cZL.jpg,529606,width
57089,https://m.media-amazon.com/images/I/51dhECP4cZL.jpg,529606,depth
57090,https://m.media-amazon.com/images/I/51dhOzhHk+L.jpg,130591,maximum_weight_recommendation
57091,https://m.media-amazon.com/images/I/51dhXBnPSoL.jpg,130202,height
57092,https://m.media-amazon.com/images/I/51dhbE9SVgL.jpg,254449,item_volume
57093,https://m.media-amazon.com/images/I/51dhcY50CcL.jpg,564236,height
57094,https://m.media-amazon.com/images/I/51dhlxdCfaL.jpg,783898,width
57095,https://m.media-amazon.com/images/I/51dhsb8GiDL.jpg,866516,width
57096,https://m.media-amazon.com/images/I/51dhtJ8EdsL.jpg,801829,width
57097,https://m.media-amazon.com/images/I/51di+yHXn3S.jpg,221399,maximum_weight_recommendation
57098,https://m.media-amazon.com/images/I/51diH-gfVpL.jpg,145452,depth
57099,https://m.media-amazon.com/images/I/51diH-gfVpL.jpg,145452,height
57100,https://m.media-amazon.com/images/I/51diLpDwgZL.jpg,788365,item_weight
57101,https://m.media-amazon.com/images/I/51diZE4DdJL.jpg,913156,width
57102,https://m.media-amazon.com/images/I/51diZE4DdJL.jpg,913156,height
57103,https://m.media-amazon.com/images/I/51dibYTTPbL.jpg,358831,depth
57104,https://m.media-amazon.com/images/I/51dic2O1bOL.jpg,604347,depth
57105,https://m.media-amazon.com/images/I/51dihJLTLmL.jpg,941694,item_volume
57106,https://m.media-amazon.com/images/I/51dihJLTLmL.jpg,941694,item_weight
57107,https://m.media-amazon.com/images/I/51diom8YIeL.jpg,745488,depth
57108,https://m.media-amazon.com/images/I/51dipFZOdML.jpg,178778,depth
57109,https://m.media-amazon.com/images/I/51dipFZOdML.jpg,178778,width
57110,https://m.media-amazon.com/images/I/51dipFZOdML.jpg,178778,height
57111,https://m.media-amazon.com/images/I/51dizPfTwmL.jpg,866516,width
57112,https://m.media-amazon.com/images/I/51dizPfTwmL.jpg,866516,depth
57113,https://m.media-amazon.com/images/I/51dj0CpkF8L.jpg,180410,depth
57114,https://m.media-amazon.com/images/I/51djNFEj1-L.jpg,900671,wattage
57115,https://m.media-amazon.com/images/I/51djNFEj1-L.jpg,900671,voltage
57116,https://m.media-amazon.com/images/I/51djOIVsNvL.jpg,573063,depth
57117,https://m.media-amazon.com/images/I/51djQzjZEKL.jpg,276700,voltage
57118,https://m.media-amazon.com/images/I/51djQzjZEKL.jpg,276700,wattage
57119,https://m.media-amazon.com/images/I/51djYGYItXL.jpg,913398,item_weight
57120,https://m.media-amazon.com/images/I/51djaDPnMnS.jpg,652661,width
57121,https://m.media-amazon.com/images/I/51djaDPnMnS.jpg,652661,depth
57122,https://m.media-amazon.com/images/I/51djdOixREL.jpg,866516,height
57123,https://m.media-amazon.com/images/I/51djhpG+J-L.jpg,705304,item_weight
57124,https://m.media-amazon.com/images/I/51djnamLFtL.jpg,489118,item_weight
57125,https://m.media-amazon.com/images/I/51dk0rJsYJL.jpg,558832,height
57126,https://m.media-amazon.com/images/I/51dk9RJUWoL.jpg,558374,item_weight
57127,https://m.media-amazon.com/images/I/51dkD9E45dL.jpg,810266,height
57128,https://m.media-amazon.com/images/I/51dkD9E45dL.jpg,810266,depth
57129,https://m.media-amazon.com/images/I/51dkQdna0xL.jpg,625842,item_volume
57130,https://m.media-amazon.com/images/I/51dkSb6SKlL.jpg,261553,depth
57131,https://m.media-amazon.com/images/I/51dkSb6SKlL.jpg,261553,width
57132,https://m.media-amazon.com/images/I/51dkZGE9bwL.jpg,464488,depth
57133,https://m.media-amazon.com/images/I/51dkZGE9bwL.jpg,464488,height
57134,https://m.media-amazon.com/images/I/51dkfCBfjyL.jpg,442321,width
57135,https://m.media-amazon.com/images/I/51dkg5hB67L.jpg,886344,height
57136,https://m.media-amazon.com/images/I/51dkhlycEEL.jpg,119607,depth
57137,https://m.media-amazon.com/images/I/51dkhlycEEL.jpg,119607,width
57138,https://m.media-amazon.com/images/I/51dki+B-HOL.jpg,555521,item_weight
57139,https://m.media-amazon.com/images/I/51dkmuYoJ9L.jpg,932289,width
57140,https://m.media-amazon.com/images/I/51dkrybOzQL.jpg,311997,height
57141,https://m.media-amazon.com/images/I/51dl04qDpHL.jpg,801829,height
57142,https://m.media-amazon.com/images/I/51dl4VHpOSL.jpg,587529,item_weight
57143,https://m.media-amazon.com/images/I/51dlE+PzL0L.jpg,752266,height
57144,https://m.media-amazon.com/images/I/51dlE+PzL0L.jpg,752266,depth
57145,https://m.media-amazon.com/images/I/51dlFDMDLuL.jpg,483370,depth
57146,https://m.media-amazon.com/images/I/51dlFDMDLuL.jpg,483370,height
57147,https://m.media-amazon.com/images/I/51dlLP6HelL.jpg,978900,depth
57148,https://m.media-amazon.com/images/I/51dlPYn-QXL.jpg,237000,width
57149,https://m.media-amazon.com/images/I/51dlUdD5N+L.jpg,219211,item_weight
57150,https://m.media-amazon.com/images/I/51dlUdD5N+L.jpg,219211,wattage
57151,https://m.media-amazon.com/images/I/51dlXALiHTL.jpg,991868,width
57152,https://m.media-amazon.com/images/I/51dlXGoJq8L.jpg,173193,width
57153,https://m.media-amazon.com/images/I/51dlXGoJq8L.jpg,173193,depth
57154,https://m.media-amazon.com/images/I/51dlXGoJq8L.jpg,173193,height
57155,https://m.media-amazon.com/images/I/51dlZWIkzJL.jpg,483370,height
57156,https://m.media-amazon.com/images/I/51dlZWIkzJL.jpg,483370,width
57157,https://m.media-amazon.com/images/I/51dlZWIkzJL.jpg,483370,depth
57158,https://m.media-amazon.com/images/I/51dlnGm62KL.jpg,731252,width
57159,https://m.media-amazon.com/images/I/51dlnGm62KL.jpg,731252,height
57160,https://m.media-amazon.com/images/I/51dm+AKYtWL.jpg,598989,width
57161,https://m.media-amazon.com/images/I/51dm+AKYtWL.jpg,598989,depth
57162,https://m.media-amazon.com/images/I/51dm5WH4lJL.jpg,970563,height
57163,https://m.media-amazon.com/images/I/51dmD9296SL.jpg,276611,height
57164,https://m.media-amazon.com/images/I/51dmH2vSKtL.jpg,639090,item_weight
57165,https://m.media-amazon.com/images/I/51dmUczWlUL.jpg,276611,width
57166,https://m.media-amazon.com/images/I/51dmVWTFIvS.jpg,254046,item_weight
57167,https://m.media-amazon.com/images/I/51dmWFFoOQL.jpg,752266,height
57168,https://m.media-amazon.com/images/I/51dmbztsUHL.jpg,365637,item_weight
57169,https://m.media-amazon.com/images/I/51dmozdW0HL.jpg,524117,height
57170,https://m.media-amazon.com/images/I/51dmsoIZCeL.jpg,115666,height
57171,https://m.media-amazon.com/images/I/51dmuOztrpL.jpg,545902,width
57172,https://m.media-amazon.com/images/I/51dmuOztrpL.jpg,545902,depth
57173,https://m.media-amazon.com/images/I/51dmuOztrpL.jpg,545902,height
57174,https://m.media-amazon.com/images/I/51dmwJdh10L.jpg,279307,item_weight
57175,https://m.media-amazon.com/images/I/51dn18ElvLL.jpg,658003,width
57176,https://m.media-amazon.com/images/I/51dn7DZiKKL.jpg,295706,width
57177,https://m.media-amazon.com/images/I/51dn91808UL.jpg,752266,width
57178,https://m.media-amazon.com/images/I/51dnIfmkQtL.jpg,826444,height
57179,https://m.media-amazon.com/images/I/51dnIfmkQtL.jpg,826444,depth
57180,https://m.media-amazon.com/images/I/51dnNrj1xlL.jpg,640408,depth
