index,image_link,group_id,entity_name
127900,https://m.media-amazon.com/images/I/81TEjqoOanL.jpg,128999,maximum_weight_recommendation
127901,https://m.media-amazon.com/images/I/81TEjqoOanL.jpg,128999,item_weight
127902,https://m.media-amazon.com/images/I/81TFmS8ioPL.jpg,529489,item_weight
127903,https://m.media-amazon.com/images/I/81TFmS8ioPL.jpg,529489,maximum_weight_recommendation
127904,https://m.media-amazon.com/images/I/81TGIW2gyQL.jpg,470664,item_volume
127905,https://m.media-amazon.com/images/I/81TH3xeZAKL.jpg,479564,item_weight
127906,https://m.media-amazon.com/images/I/81THawe5ChS.jpg,701880,maximum_weight_recommendation
127907,https://m.media-amazon.com/images/I/81THawe5ChS.jpg,701880,item_weight
127908,https://m.media-amazon.com/images/I/81THftkYgZL.jpg,479564,item_weight
127909,https://m.media-amazon.com/images/I/81TI4PxgrcL.jpg,498074,item_volume
127910,https://m.media-amazon.com/images/I/81TIcvvrlOL.jpg,953313,item_weight
127911,https://m.media-amazon.com/images/I/81TIwCCqxhL.jpg,370720,maximum_weight_recommendation
127912,https://m.media-amazon.com/images/I/81TJTtMudEL.jpg,254962,item_weight
127913,https://m.media-amazon.com/images/I/81TJTtMudEL.jpg,254962,maximum_weight_recommendation
127914,https://m.media-amazon.com/images/I/81TK5fYJ10L.jpg,386873,item_weight
127915,https://m.media-amazon.com/images/I/81TM07xD9nL.jpg,749917,item_weight
127916,https://m.media-amazon.com/images/I/81TM6aimc6L.jpg,844405,item_weight
127917,https://m.media-amazon.com/images/I/81TMA683KML.jpg,262665,item_weight
127918,https://m.media-amazon.com/images/I/81TN-gLwOHS.jpg,355666,item_weight
127919,https://m.media-amazon.com/images/I/81TNpxvXZ3L.jpg,975812,maximum_weight_recommendation
127920,https://m.media-amazon.com/images/I/81TO3YhqUhL.jpg,575942,item_weight
127921,https://m.media-amazon.com/images/I/81TO8d2RZCL.jpg,941694,item_volume
127922,https://m.media-amazon.com/images/I/81TPvS7JCbL.jpg,751862,item_weight
127923,https://m.media-amazon.com/images/I/81TQCcWO1ZL.jpg,953313,item_weight
127924,https://m.media-amazon.com/images/I/81TRPo8HRqL.jpg,749917,item_weight
127925,https://m.media-amazon.com/images/I/81TUBXUQwfL.jpg,254962,item_weight
127926,https://m.media-amazon.com/images/I/81TUBXUQwfL.jpg,254962,maximum_weight_recommendation
127927,https://m.media-amazon.com/images/I/81TUnhC+9zL.jpg,468581,item_volume
127928,https://m.media-amazon.com/images/I/81TUyNNIHRL.jpg,498074,item_volume
127929,https://m.media-amazon.com/images/I/81TVT2pIuOL.jpg,169111,item_weight
127930,https://m.media-amazon.com/images/I/81TVT2pIuOL.jpg,169111,voltage
127931,https://m.media-amazon.com/images/I/81TVoDldAhL.jpg,308856,item_weight
127932,https://m.media-amazon.com/images/I/81TWPw67KlL.jpg,749917,item_weight
127933,https://m.media-amazon.com/images/I/81TWmFWybAL.jpg,318770,wattage
127934,https://m.media-amazon.com/images/I/81TYIWBfDVS.jpg,907907,item_weight
127935,https://m.media-amazon.com/images/I/81TYWXi5hKL.jpg,801829,maximum_weight_recommendation
127936,https://m.media-amazon.com/images/I/81TZ5Vq3AMS.jpg,199071,item_volume
127937,https://m.media-amazon.com/images/I/81TZjVI18OL.jpg,630390,item_weight
127938,https://m.media-amazon.com/images/I/81Ta0EWarYL.jpg,737148,item_weight
127939,https://m.media-amazon.com/images/I/81Tcze0mUJL.jpg,724618,item_weight
127940,https://m.media-amazon.com/images/I/81Td96MERtL.jpg,300630,item_weight
127941,https://m.media-amazon.com/images/I/81TdLBGqRzL.jpg,739328,item_volume
127942,https://m.media-amazon.com/images/I/81TeTm-eTzL.jpg,125148,item_volume
127943,https://m.media-amazon.com/images/I/81TgSJDx7DL.jpg,472418,item_volume
127944,https://m.media-amazon.com/images/I/81Th8toCCNL.jpg,254962,maximum_weight_recommendation
127945,https://m.media-amazon.com/images/I/81Th8toCCNL.jpg,254962,item_weight
127946,https://m.media-amazon.com/images/I/81ThTEPbxnL.jpg,407921,item_weight
127947,https://m.media-amazon.com/images/I/81ThTEPbxnL.jpg,407921,wattage
127948,https://m.media-amazon.com/images/I/81TiOudr3yL.jpg,472418,item_volume
127949,https://m.media-amazon.com/images/I/81Til3YWt7L.jpg,386873,item_weight
127950,https://m.media-amazon.com/images/I/81TnBdJnI-L.jpg,428871,item_weight
127951,https://m.media-amazon.com/images/I/81TnMZ6NZlL.jpg,975812,maximum_weight_recommendation
127952,https://m.media-amazon.com/images/I/81ToDdMUamL.jpg,386873,item_weight
127953,https://m.media-amazon.com/images/I/81TobIV9D5L.jpg,359859,item_weight
127954,https://m.media-amazon.com/images/I/81Tpcu4g2uL.jpg,658034,item_weight
127955,https://m.media-amazon.com/images/I/81TqHnzHO-L.jpg,494219,item_volume
127956,https://m.media-amazon.com/images/I/81Ts+bSgePL.jpg,428871,item_weight
127957,https://m.media-amazon.com/images/I/81TtMJAOj8L.jpg,853009,item_weight
127958,https://m.media-amazon.com/images/I/81TtMJAOj8L.jpg,853009,maximum_weight_recommendation
127959,https://m.media-amazon.com/images/I/81TtjhtZxYL.jpg,276075,item_weight
127960,https://m.media-amazon.com/images/I/81TuNERD0xS.jpg,749917,item_weight
127961,https://m.media-amazon.com/images/I/81TwTlvs5lL.jpg,355666,item_weight
127962,https://m.media-amazon.com/images/I/81TwkTIgWGL.jpg,603688,maximum_weight_recommendation
127963,https://m.media-amazon.com/images/I/81TwkTIgWGL.jpg,603688,item_weight
127964,https://m.media-amazon.com/images/I/81Txtbq9OdL.jpg,219211,item_weight
127965,https://m.media-amazon.com/images/I/81Txtbq9OdL.jpg,219211,wattage
127966,https://m.media-amazon.com/images/I/81Ty18pqpwL.jpg,219211,wattage
127967,https://m.media-amazon.com/images/I/81Ty18pqpwL.jpg,219211,item_weight
127968,https://m.media-amazon.com/images/I/81TzGSicS8L.jpg,983323,wattage
127969,https://m.media-amazon.com/images/I/81TzGSicS8L.jpg,983323,voltage
127970,https://m.media-amazon.com/images/I/81U+HGAYPfL.jpg,370720,maximum_weight_recommendation
127971,https://m.media-amazon.com/images/I/81U-ID0WN4L.jpg,142295,item_volume
127972,https://m.media-amazon.com/images/I/81U1j+Ni3BL.jpg,941694,item_volume
127973,https://m.media-amazon.com/images/I/81U2Ly6uN1L.jpg,823083,item_weight
127974,https://m.media-amazon.com/images/I/81U2wS0c8-L.jpg,953313,item_weight
127975,https://m.media-amazon.com/images/I/81U3SDfjKxL.jpg,805279,maximum_weight_recommendation
127976,https://m.media-amazon.com/images/I/81U3c0BMQSL.jpg,740671,maximum_weight_recommendation
127977,https://m.media-amazon.com/images/I/81U3c0BMQSL.jpg,740671,item_weight
127978,https://m.media-amazon.com/images/I/81U3uqD5hSL.jpg,521308,maximum_weight_recommendation
127979,https://m.media-amazon.com/images/I/81U4RDlJFxL.jpg,805279,maximum_weight_recommendation
127980,https://m.media-amazon.com/images/I/81U4rYWzw5L.jpg,279307,item_weight
127981,https://m.media-amazon.com/images/I/81U5+NHU3WL.jpg,998545,item_weight
127982,https://m.media-amazon.com/images/I/81U59SC3zWL.jpg,941694,item_volume
127983,https://m.media-amazon.com/images/I/81U5gaGsZEL.jpg,667319,maximum_weight_recommendation
127984,https://m.media-amazon.com/images/I/81U5teewIgL.jpg,426681,maximum_weight_recommendation
127985,https://m.media-amazon.com/images/I/81U5zlq+bdL.jpg,142295,item_volume
127986,https://m.media-amazon.com/images/I/81U68kNvkML.jpg,738261,item_weight
127987,https://m.media-amazon.com/images/I/81U68kNvkML.jpg,738261,maximum_weight_recommendation
127988,https://m.media-amazon.com/images/I/81U6ME3cA1L.jpg,605681,item_volume
127989,https://m.media-amazon.com/images/I/81U6a9TJQSL.jpg,359859,item_weight
127990,https://m.media-amazon.com/images/I/81U7QMp4+zL.jpg,911827,item_volume
127991,https://m.media-amazon.com/images/I/81U9IuzH5FL.jpg,907907,item_weight
127992,https://m.media-amazon.com/images/I/81U9JkhtsML.jpg,396559,item_weight
127993,https://m.media-amazon.com/images/I/81U9lsH4-UL.jpg,355666,item_weight
127994,https://m.media-amazon.com/images/I/81U9wIO17ZL.jpg,714574,item_weight
127995,https://m.media-amazon.com/images/I/81UBDYKcOHL.jpg,428871,item_weight
127996,https://m.media-amazon.com/images/I/81UBFGH94nL.jpg,714574,item_weight
127997,https://m.media-amazon.com/images/I/81UBxb2G2IL.jpg,911827,item_volume
127998,https://m.media-amazon.com/images/I/81UFBJC0ZJL.jpg,428871,item_weight
127999,https://m.media-amazon.com/images/I/81UFbyLnzML.jpg,625842,item_volume
128000,https://m.media-amazon.com/images/I/81UG1HipiQL.jpg,892291,wattage
128001,https://m.media-amazon.com/images/I/81UG1HipiQL.jpg,892291,item_weight
128002,https://m.media-amazon.com/images/I/81UGGKdtZVL.jpg,625310,item_weight
128003,https://m.media-amazon.com/images/I/81UGsLfNlZL.jpg,622534,item_volume
128004,https://m.media-amazon.com/images/I/81UGym7-21L.jpg,262665,item_weight
128005,https://m.media-amazon.com/images/I/81UHKhfTr1L.jpg,866950,item_weight
128006,https://m.media-amazon.com/images/I/81UHPWF4q7L.jpg,941694,item_volume
128007,https://m.media-amazon.com/images/I/81UI9igVRBL.jpg,603688,item_weight
128008,https://m.media-amazon.com/images/I/81UI9igVRBL.jpg,603688,maximum_weight_recommendation
128009,https://m.media-amazon.com/images/I/81UIQAd4UwL.jpg,325604,maximum_weight_recommendation
128010,https://m.media-amazon.com/images/I/81UIfabqQKL.jpg,911827,item_volume
128011,https://m.media-amazon.com/images/I/81UJZHJF2xL.jpg,468581,item_volume
128012,https://m.media-amazon.com/images/I/81UM6MWj6TL.jpg,411423,item_weight
128013,https://m.media-amazon.com/images/I/81UMzx1k61L.jpg,658034,item_weight
128014,https://m.media-amazon.com/images/I/81UNWNRYD2L.jpg,240413,voltage
128015,https://m.media-amazon.com/images/I/81UOf7AC9ZL.jpg,428871,item_weight
128016,https://m.media-amazon.com/images/I/81UOmraW92L.jpg,953313,item_weight
128017,https://m.media-amazon.com/images/I/81UOvlekAbL.jpg,953313,item_weight
128018,https://m.media-amazon.com/images/I/81UP9n3qF0L.jpg,359859,item_weight
128019,https://m.media-amazon.com/images/I/81UQOXwxZqL.jpg,603688,maximum_weight_recommendation
128020,https://m.media-amazon.com/images/I/81UQOXwxZqL.jpg,603688,item_weight
128021,https://m.media-amazon.com/images/I/81URMp0KPEL.jpg,749917,item_weight
128022,https://m.media-amazon.com/images/I/81USdfMX41S.jpg,386873,item_weight
128023,https://m.media-amazon.com/images/I/81UWb-bVcYL.jpg,240413,voltage
128024,https://m.media-amazon.com/images/I/81Ua-TFI27L.jpg,953313,item_weight
128025,https://m.media-amazon.com/images/I/81UdICtW-0L.jpg,257505,item_volume
128026,https://m.media-amazon.com/images/I/81UdKGBDiAL.jpg,440553,maximum_weight_recommendation
128027,https://m.media-amazon.com/images/I/81UdqHa9qkL.jpg,162326,item_volume
128028,https://m.media-amazon.com/images/I/81Ue9OSseoL.jpg,281159,item_volume
128029,https://m.media-amazon.com/images/I/81Ug3m9GdKL.jpg,805279,maximum_weight_recommendation
128030,https://m.media-amazon.com/images/I/81Uk69gy2FL.jpg,911827,item_volume
128031,https://m.media-amazon.com/images/I/81Uk8Mcu12L.jpg,254962,item_weight
128032,https://m.media-amazon.com/images/I/81Uk8Mcu12L.jpg,254962,maximum_weight_recommendation
128033,https://m.media-amazon.com/images/I/81UnZveTRML.jpg,240413,voltage
128034,https://m.media-amazon.com/images/I/81Unmo90SQL.jpg,603688,item_weight
128035,https://m.media-amazon.com/images/I/81Unmo90SQL.jpg,603688,maximum_weight_recommendation
128036,https://m.media-amazon.com/images/I/81Ur7-znrjL.jpg,589528,item_volume
128037,https://m.media-amazon.com/images/I/81Ut6rQ7wcL.jpg,287137,item_volume
128038,https://m.media-amazon.com/images/I/81Utzr18DqL.jpg,911827,item_volume
128039,https://m.media-amazon.com/images/I/81UuOwkUWML.jpg,953313,item_weight
128040,https://m.media-amazon.com/images/I/81UvIgSyiBL.jpg,608041,item_volume
128041,https://m.media-amazon.com/images/I/81Uvcw1kT5L.jpg,907907,item_weight
128042,https://m.media-amazon.com/images/I/81UwB4U1jWL.jpg,866950,item_weight
128043,https://m.media-amazon.com/images/I/81UwctRwRSL.jpg,749917,item_weight
128044,https://m.media-amazon.com/images/I/81UwlnGHNGL.jpg,658034,item_volume
128045,https://m.media-amazon.com/images/I/81UxFvNynpL.jpg,468581,item_volume
128046,https://m.media-amazon.com/images/I/81Uz0gBImqL.jpg,625310,item_weight
128047,https://m.media-amazon.com/images/I/81V+654ADwL.jpg,254962,item_weight
128048,https://m.media-amazon.com/images/I/81V+654ADwL.jpg,254962,maximum_weight_recommendation
128049,https://m.media-amazon.com/images/I/81V05QxlHdL.jpg,749917,item_weight
128050,https://m.media-amazon.com/images/I/81V0B4f8ZOL.jpg,240413,voltage
128051,https://m.media-amazon.com/images/I/81V1pvoS8yL.jpg,892291,wattage
128052,https://m.media-amazon.com/images/I/81V1pvoS8yL.jpg,892291,item_weight
128053,https://m.media-amazon.com/images/I/81V3maIkS8L.jpg,240413,voltage
128054,https://m.media-amazon.com/images/I/81V7CVkyoVL.jpg,355666,item_weight
128055,https://m.media-amazon.com/images/I/81V7xU+CtvL.jpg,926285,item_weight
128056,https://m.media-amazon.com/images/I/81V8VYfTl7L.jpg,219211,item_weight
128057,https://m.media-amazon.com/images/I/81V8VYfTl7L.jpg,219211,wattage
128058,https://m.media-amazon.com/images/I/81VACBp2OOL.jpg,240413,voltage
128059,https://m.media-amazon.com/images/I/81VCgunGqWL.jpg,805279,maximum_weight_recommendation
128060,https://m.media-amazon.com/images/I/81VFyYDJRlL.jpg,371767,item_weight
128061,https://m.media-amazon.com/images/I/81VGGXWH+nL.jpg,279307,item_weight
128062,https://m.media-amazon.com/images/I/81VIXgTtrgS.jpg,955292,item_weight
128063,https://m.media-amazon.com/images/I/81VIXgTtrgS.jpg,955292,wattage
128064,https://m.media-amazon.com/images/I/81VIvGE4ddL.jpg,162326,item_volume
128065,https://m.media-amazon.com/images/I/81VM8kfFp+L.jpg,355666,item_weight
128066,https://m.media-amazon.com/images/I/81VNjG0ASmS.jpg,428871,item_weight
128067,https://m.media-amazon.com/images/I/81VO4m1D5jL.jpg,724618,item_weight
128068,https://m.media-amazon.com/images/I/81VPXQaqAcL.jpg,254962,item_weight
128069,https://m.media-amazon.com/images/I/81VPXQaqAcL.jpg,254962,maximum_weight_recommendation
128070,https://m.media-amazon.com/images/I/81VQQT1gINL.jpg,318770,wattage
128071,https://m.media-amazon.com/images/I/81VQcmyhAoL.jpg,359859,item_weight
128072,https://m.media-amazon.com/images/I/81VRc-9D-JL.jpg,557758,item_volume
128073,https://m.media-amazon.com/images/I/81VSNJ7HHSL.jpg,802198,item_weight
128074,https://m.media-amazon.com/images/I/81VSqM2DwfL.jpg,240413,voltage
128075,https://m.media-amazon.com/images/I/81VTW0vgg5L.jpg,407921,item_weight
128076,https://m.media-amazon.com/images/I/81VTW0vgg5L.jpg,407921,wattage
128077,https://m.media-amazon.com/images/I/81VTfe2KXyL.jpg,692827,item_volume
128078,https://m.media-amazon.com/images/I/81VTmDFStWL.jpg,631052,maximum_weight_recommendation
128079,https://m.media-amazon.com/images/I/81VU5MbRWsL.jpg,530318,item_weight
128080,https://m.media-amazon.com/images/I/81VU5MbRWsL.jpg,530318,maximum_weight_recommendation
128081,https://m.media-amazon.com/images/I/81VUwfOa0hL.jpg,553707,maximum_weight_recommendation
128082,https://m.media-amazon.com/images/I/81VUyT1oPAL.jpg,309282,item_weight
128083,https://m.media-amazon.com/images/I/81VVnHs79+S.jpg,219211,item_weight
128084,https://m.media-amazon.com/images/I/81VVnHs79+S.jpg,219211,wattage
128085,https://m.media-amazon.com/images/I/81VXHdgNkhL.jpg,277199,item_weight
128086,https://m.media-amazon.com/images/I/81VXzdhrvdL.jpg,428871,item_weight
128087,https://m.media-amazon.com/images/I/81VYUBOUavL.jpg,918490,item_weight
128088,https://m.media-amazon.com/images/I/81VYZVxyNsL.jpg,225251,maximum_weight_recommendation
128089,https://m.media-amazon.com/images/I/81VaznAvNvL.jpg,908443,item_weight
128090,https://m.media-amazon.com/images/I/81VdCdiWHAL.jpg,853009,item_weight
128091,https://m.media-amazon.com/images/I/81VdCdiWHAL.jpg,853009,maximum_weight_recommendation
128092,https://m.media-amazon.com/images/I/81VdYm-jPML.jpg,459516,item_volume
128093,https://m.media-amazon.com/images/I/81VdnwqRNtL.jpg,802198,item_weight
128094,https://m.media-amazon.com/images/I/81VfRzgr2-S.jpg,998545,item_weight
128095,https://m.media-amazon.com/images/I/81Vfklko2NL.jpg,816018,maximum_weight_recommendation
128096,https://m.media-amazon.com/images/I/81Vg0za0HDL.jpg,721522,maximum_weight_recommendation
128097,https://m.media-amazon.com/images/I/81VgmfdV4pL.jpg,764417,maximum_weight_recommendation
128098,https://m.media-amazon.com/images/I/81Vhj64iPYL.jpg,892291,item_weight
128099,https://m.media-amazon.com/images/I/81Vhj64iPYL.jpg,892291,wattage
128100,https://m.media-amazon.com/images/I/81Vi78YBAYL.jpg,911827,item_volume
128101,https://m.media-amazon.com/images/I/81VimFMRHLL.jpg,584344,item_volume
128102,https://m.media-amazon.com/images/I/81VkXLhbR3L.jpg,238849,item_weight
128103,https://m.media-amazon.com/images/I/81VknO8N5lL.jpg,386873,item_weight
128104,https://m.media-amazon.com/images/I/81VkyDiBWBL.jpg,355666,item_weight
128105,https://m.media-amazon.com/images/I/81VlCh7ThkL.jpg,477578,item_weight
128106,https://m.media-amazon.com/images/I/81VlLXpoVSL.jpg,325604,maximum_weight_recommendation
128107,https://m.media-amazon.com/images/I/81VmJB+Vc1L.jpg,127207,maximum_weight_recommendation
128108,https://m.media-amazon.com/images/I/81VmpWPf3YL.jpg,386873,item_weight
128109,https://m.media-amazon.com/images/I/81Vo-CIWCcL.jpg,926285,item_weight
128110,https://m.media-amazon.com/images/I/81Vo7HYB0fL.jpg,695048,item_weight
128111,https://m.media-amazon.com/images/I/81VoFY7owPL.jpg,386873,item_weight
128112,https://m.media-amazon.com/images/I/81VoxB7sZCL.jpg,272691,maximum_weight_recommendation
128113,https://m.media-amazon.com/images/I/81VoxB7sZCL.jpg,272691,item_weight
128114,https://m.media-amazon.com/images/I/81VpPvPNluL.jpg,966823,item_weight
128115,https://m.media-amazon.com/images/I/81VpTn6MOIL.jpg,355666,item_weight
128116,https://m.media-amazon.com/images/I/81Vs5g1NT6L.jpg,325604,maximum_weight_recommendation
128117,https://m.media-amazon.com/images/I/81Vu0EiJmwL.jpg,892291,wattage
128118,https://m.media-amazon.com/images/I/81Vu0EiJmwL.jpg,892291,item_weight
128119,https://m.media-amazon.com/images/I/81VuAkjvyOL.jpg,802198,item_weight
128120,https://m.media-amazon.com/images/I/81Vvrehh5bL.jpg,802198,item_weight
128121,https://m.media-amazon.com/images/I/81VwFahH78L.jpg,802198,item_weight
128122,https://m.media-amazon.com/images/I/81VxuDqGNNL.jpg,337011,item_volume
128123,https://m.media-amazon.com/images/I/81VyBvC2U9L.jpg,983323,voltage
128124,https://m.media-amazon.com/images/I/81VyBvC2U9L.jpg,983323,wattage
128125,https://m.media-amazon.com/images/I/81Vz8oYx8SL.jpg,279307,item_weight
128126,https://m.media-amazon.com/images/I/81VzP-YxGTL.jpg,588284,item_weight
128127,https://m.media-amazon.com/images/I/81VzP-YxGTL.jpg,588284,item_volume
128128,https://m.media-amazon.com/images/I/81W-7sdYGWL.jpg,309110,item_weight
128129,https://m.media-amazon.com/images/I/81W06cs3z9L.jpg,529489,maximum_weight_recommendation
128130,https://m.media-amazon.com/images/I/81W06cs3z9L.jpg,529489,item_weight
128131,https://m.media-amazon.com/images/I/81W0g9gMacL.jpg,276611,maximum_weight_recommendation
